5 50000
1 1 926210858
1 1 353712957
1 1 581269941
1 1 909384658
1 1 424434305
6 1 424433406 581270897
1 2 -906361144
1 3 405610193
1 1 -178159636
5 3 405609424
1 2 728233572
1 1 -70369775
3 1 581269941
1 1 -655675201
4 2 728233805
3 2 728233572
4 3 405610691
3 2 728233572
4 1 581270865
1 2 -726126593
1 4 -28991638
1 1 756592018
2 2 728233572
1 4 654017498
1 4 84006035
1 2 -641340683
1 3 514645864
6 1 353712356 424434951
1 2 875311675
1 1 -657825214
1 3 -368499063
1 1 123015902
2 4 -553488506
7 3 4
4 2 -641339615
1 2 -812386426
1 3 -701386863
1 2 -104125980
1 5 1152891
4 5 1153213
2 5 1152891
3 2 -812386426
1 4 374215860
1 5 -809363797
7 3 2
1 1 -758223572
7 1 5
1 5 -76298550
3 1 123015902
1 5 -984232866
3 3 514645864
1 2 72233910
5 5 -76299045
5 5 -76298604
4 5 -984232175
2 5 -76298550
5 5 -984233371
2 3 -726126593
4 1 -657824812
1 5 -389840714
1 2 -850875788
1 5 142229035
1 5 735892374
1 4 97836704
1 4 -408641388
2 3 514645864
1 1 -114188930
5 5 735891670
1 5 1191758
6 4 374214974 374216808
5 4 374215200
6 3 -812386714 -641340093
3 5 1191758
2 4 632321057
5 2 72233125
1 1 -461262613
1 3 -257353047
5 2 72233906
6 4 97835668 374216371
3 2 -850875788
3 5 -389840714
1 5 397686972
4 1 -758222346
1 2 -344672501
4 5 -389839963
1 1 949912833
1 2 -481659168
5 3 -368500037
1 2 110474071
1 4 674526024
5 5 397686681
1 4 -281130515
1 1 -376948763
1 1 -780199682
1 3 769928745
6 1 123014990 353713992
1 3 250874149
1 3 155489678
1 5 822356823
1 1 669032375
1 4 -1800206
6 5 -984233083 -389840536
1 3 -297700952
3 1 -809363797
1 1 894258678
1 1 -464134334
1 1 298531997
1 3 220620562
1 1 -785110216
1 4 -133515368
3 4 679367725
4 4 -133514326
1 5 -226230590
1 5 -435039877
1 2 852402626
6 4 374214982 674526284
6 2 -481659695 72234052
1 3 -140192022
4 2 110474189
5 2 72233482
1 4 -112609178
1 4 41478713
1 1 -186429495
1 2 329966381
1 2 388463593
4 2 388463751
1 4 -448552014
1 1 294334239
1 1 -566752794
1 2 283938966
6 2 110473708 329967055
1 5 -880580507
1 5 -683892314
1 3 836991021
2 2 110474071
3 3 769928745
2 1 -566752794
4 3 -906359952
1 2 -156697192
6 5 -880580912 -389840366
3 5 -984232866
3 2 -850875788
2 4 41478713
1 5 286142979
1 5 -844434798
6 2 -481659753 852402864
3 5 -984232866
5 5 -880580542
2 3 -769366370
1 3 373424363
1 5 511075065
3 4 -281130515
1 4 -524929827
1 1 809959644
1 5 365362524
3 1 -461262613
1 2 644363736
6 2 852401603 852403043
3 1 -464134334
1 2 -19176073
1 5 -292060127
3 5 -683892314
7 3 5
1 1 -262314167
1 4 -501031686
3 3 -104125980
3 3 488443587
1 3 609846864
4 4 -1800073
1 4 -715521421
5 3 735891567
1 3 -501268910
2 1 425401626
1 5 888798223
5 3 155488598
1 5 138678742
3 1 -70369775
3 4 674526024
1 2 -742535464
1 4 615642276
1 4 780272959
5 5 138677751
4 3 -368498263
2 1 298531997
1 2 -170055456
1 2 -954327208
5 3 -368499626
3 2 -850875788
1 5 748947327
1 5 554588116
6 3 -257353474 -257352322
5 1 -178160006
1 3 284825786
4 3 -984232620
6 5 748946720 888799300
1 1 66490519
7 3 2
2 5 672589790
4 4 -281130184
1 1 -161453628
6 1 756591083 909384716
2 5 454706157
4 1 -809363385
2 4 615642276
5 5 138678106
1 3 -53632123
1 4 -81030552
1 1 -575374134
1 2 -859320355
1 3 231304788
1 1 -420358920
6 3 -170056334 397687517
1 5 -572504823
5 1 -70370378
5 4 -715521817
5 2 -859321567
1 1 890641142
2 4 -1800206
1 5 -164736402
1 1 -158642199
2 4 -112609178
4 1 -186428398
5 3 -368500177
1 2 -621715683
1 4 763467686
1 1 -827260208
1 3 184080852
5 3 -683893042
3 3 814006859
6 4 -448552766 -133515052
1 1 660423589
3 5 -164736402
4 3 -481657976
1 2 -869676376
1 3 806826407
1 1 130487832
6 1 -785111444 660424784
5 4 780272482
1 2 -83160015
3 3 423785126
1 1 -124784970
1 4 -719291612
1 1 -491353180
1 1 279969355
3 1 -461262613
1 3 607025945
5 2 -83160095
6 3 -850876179 654017559
5 3 250873899
4 4 -133514143
3 3 155489678
3 4 -81030552
7 2 5
2 4 -501031686
1 5 604549760
2 5 604549760
1 2 -440947354
3 1 612995123
1 4 630506248
6 1 -657825706 -124783906
3 1 909384658
3 4 914812349
2 3 220620562
5 2 138678535
1 2 -689282689
1 1 100886522
1 5 -827830602
1 5 -392686270
1 1 -45066501
6 3 -954328199 -170054374
7 1 4
1 1 -95725486
1 2 -469719637
3 3 -984232866
1 4 -370390675
1 3 -969834605
1 2 212361071
1 5 540447841
1 1 378167074
1 5 -301786557
6 3 -435041017 -53631958
4 4 -370389810
5 4 -370391245
1 4 -995390455
1 5 -905190755
1 2 550506673
1 4 -660230383
4 2 -869675453
2 5 -827830602
1 3 68050386
6 3 -880581462 231305462
1 5 807621600
3 1 581269941
1 5 277127858
1 3 -99841743
4 2 -689282681
7 1 2
1 3 -541110710
1 4 308133806
6 1 -572505856 -448551099
5 1 -161453865
5 5 277127744
6 3 -389841620 735893110
1 5 -191437290
4 3 -389840392
3 5 540447841
2 4 -370390675
1 5 800852921
1 4 327744558
1 5 -378309172
5 3 875311467
4 4 327745696
2 1 -758223572
1 2 -32738213
1 1 -742969742
1 4 858803065
1 2 717599863
1 5 -240946564
1 1 108860323
1 5 -424740754
1 2 -639499714
1 1 744917618
1 5 -465301941
1 5 470669962
1 5 -627334601
2 5 -424740754
1 1 -152319752
4 2 -639498709
1 1 -899382470
4 1 424435053
4 1 97836764
1 2 122038099
7 2 1
5 4 -995391031
2 1 591514138
1 1 -151347212
1 1 -986286353
6 3 -99841785 836991928
2 3 -969834605
1 2 -218291970
3 5 -301786557
1 3 576830286
2 3 -35945132
1 4 -339719371
1 1 -169272333
1 5 279753141
1 2 -217435501
6 1 -169272996 -151346322
1 3 349910534
1 4 -320247298
2 2 748947327
1 3 303279217
1 1 192290315
1 1 -914159246
5 3 -368499189
1 2 61198355
4 2 -491352390
6 1 -986287405 -151346945
1 4 -236941128
1 5 -823312925
6 1 -986286974 -151346367
1 3 -397590572
1 4 278487245
1 2 109631291
1 2 -525193125
6 2 -639500015 890642135
2 4 -836253303
3 2 580035828
5 4 -995390678
1 1 -465409390
1 3 489572738
1 2 277757999
6 3 -880581375 -701386010
6 2 61197483 763468585
1 1 -855697249
6 3 -140192839 349911097
3 2 279217080
5 3 -954327680
1 5 124782752
1 4 -24980904
4 2 -780198550
1 3 -751136290
4 2 -448551886
1 4 -639536930
1 2 -750131543
1 4 -613505932
6 4 327743914 327745570
1 2 637023027
1 5 -841869091
2 4 899578780
6 2 277757216 780273104
5 3 852401495
4 5 124783612
2 2 368357704
6 4 -236941311 278487812
3 3 151807645
1 1 -268595554
4 3 -140190839
1 1 -641239413
1 5 513276848
3 4 858803065
2 5 513276848
1 1 314862871
1 1 -733625894
1 4 -897026025
1 4 215196732
1 2 -70054538
1 1 -420807717
1 3 192849955
1 1 933846518
1 5 309356183
1 3 35318486
1 5 311390965
1 2 -819501740
1 3 -737248599
1 1 -984546438
1 1 -877552838
3 2 684746962
7 2 5
1 2 -632364007
1 4 334309508
4 4 278487463
1 5 370744947
5 1 -855697256
5 2 -639500412
1 4 -35053149
1 5 48188992
1 3 -456761415
1 1 -315102107
1 5 -938317850
1 2 -375950190
1 4 -673225736
1 1 589443847
1 5 -248961318
1 3 403763408
1 1 -546532377
1 4 257241643
1 4 -304377467
1 1 -312448786
1 5 590566659
4 3 -812385763
1 1 117083870
1 5 766323210
1 4 -990002073
6 3 -880580553 -368497960
6 3 -170056294 -170054966
7 5 1
2 2 -827260208
5 5 192289309
1 1 -39711409
1 5 750514502
5 5 -984546982
1 4 640492565
1 5 992236766
1 4 477330401
1 3 -489517675
4 1 -39711246
1 1 -460276380
1 2 -319588288
6 2 -124785302 -70369605
2 4 -613505932
3 4 257241643
3 2 -742969742
1 5 537169963
5 1 -39712369
1 4 786383575
5 4 -897026281
4 1 -39710511
1 1 -462164578
5 2 674525726
1 3 442037356
6 3 -489518229 769929689
1 5 956361831
1 2 -23362312
3 3 -77358315
7 3 2
5 3 -812387460
4 5 992237512
3 5 933846518
4 4 -990001822
1 5 321837117
6 3 -954328267 303280108
1 2 -103500168
1 4 18385579
1 1 206040316
5 2 -103500454
4 5 589444269
4 2 -103499125
1 3 35776106
2 4 -673225736
1 3 575636622
1 1 770417406
1 1 -488884972
1 1 -592756935
1 4 -259521441
2 3 807621600
2 3 182469295
6 4 -320247459 858804100
1 5 696583151
1 2 137972819
1 3 196716134
1 1 -956965443
1 4 691055473
1 5 512091873
1 1 124769069
1 5 -570909028
1 3 -731626768
5 5 -546532787
1 1 758425326
1 3 -467498796
2 3 875311675
2 2 137972819
1 5 -885665043
6 5 -465409868 766323474
1 3 -667702769
1 1 81613160
1 2 165811963
4 5 -248961174
1 1 673432678
1 3 259429125
1 4 -937640946
1 5 225840103
1 1 -260856951
1 3 -706769329
4 3 -621715321
3 4 491622638
1 2 466840614
5 3 -375950454
3 1 758425326
6 3 -899383058 -667702693
1 1 241764619
1 5 -47334889
1 1 -659287796
1 3 755972744
1 2 -381391542
1 5 -949607249
3 4 -39431545
4 4 334310452
1 1 901134344
3 2 -103500168
3 5 589443847
4 4 -304376827
5 1 -488885094
1 5 -941616113
1 1 688034109
1 1 263567765
1 2 -979587922
1 3 -935043980
1 3 -55477514
1 3 -136845562
3 4 308133806
7 5 2
2 1 124769069
1 2 -942443847
5 2 -942443927
4 2 -942442912
2 1 -260856951
4 1 -462163562
5 4 -339719378
1 5 -535244352
4 4 477330947
1 3 -386596086
5 3 397685878
1 3 116293593
7 5 4
6 1 688034103 758425350
4 3 -525193026
1 3 -669784030
1 5 180545955
1 1 704778062
4 5 -320246871
1 4 701954479
1 2 -605926013
5 2 -942444506
1 5 779713651
6 2 -942444237 -942443361
1 2 769189904
4 5 -660229352
2 2 769189904
1 4 5434648
3 2 -279103079
6 1 -956965906 -460276153
7 5 2
1 3 790071797
6 5 691055222 992236804
3 2 -847299053
7 4 5
3 5 -423418102
3 1 704778062
1 1 426737599
1 1 245161494
1 4 683369689
5 1 241764321
1 3 53409309
1 3 960554132
1 5 -249184191
1 4 806187770
1 4 490670079
3 4 766323210
5 5 -249185401
1 4 -375037412
2 2 -524068714
1 5 -997054774
1 5 -875329617
4 3 279970365
6 5 -875330803 -249183096
1 1 -559338184
2 1 704778062
1 5 -689006957
2 3 -368499063
1 3 -543555992
5 3 -785111176
2 2 -561999351
1 2 -185303186
3 1 661212818
1 4 686487287
1 4 -892244782
1 5 325833757
1 3 670592096
1 2 285724397
1 3 -773293846
5 1 -462165440
6 4 -35054275 490670670
4 5 325834071
1 1 -394144890
2 5 586702531
