20 200000
1 1 -574262921
1 1 291775527
1 1 -433646172
1 1 -11615345
1 1 962479636
1 1 194571695
1 1 -117239891
1 1 -972650542
1 1 991375063
1 1 -712070899
1 2 -695696937
1 1 775853960
1 1 952338218
7 1 2
1 2 -632134811
1 1 -562325923
1 1 539509081
3 2 -632134811
1 2 298420816
1 1 -233609774
7 2 1
1 2 -545310475
3 1 -115665747
3 1 -778825100
1 1 651765915
1 1 483668614
1 1 60617546
1 1 -639175200
1 1 -825257382
1 1 -914991047
1 1 -634641704
1 1 45670317
1 1 -336767451
1 1 -157242613
7 2 1
1 1 -611807756
1 2 -295658253
1 2 238920915
5 1 -611807895
1 1 621357888
1 1 -110697204
7 1 2
1 2 -459254484
1 1 33283030
1 1 695945130
1 2 229576372
1 1 92123734
1 1 564425170
1 1 -468773847
1 1 -490134654
1 1 53692326
1 2 -645041192
1 1 630662487
1 3 -766131913
1 3 419171368
7 3 1
1 1 -142333663
1 1 838999131
1 2 66341310
1 3 407618217
7 1 3
1 1 -40304206
7 2 3
1 1 -710496552
1 2 578323461
1 1 -449965600
1 3 -133501442
1 4 -301444515
1 3 -420761851
1 1 131597250
1 2 -115229593
1 3 -798373677
1 3 -704517143
7 2 1
1 4 -783809781
1 4 727775852
1 3 -350830208
1 2 520376139
1 5 546123325
1 1 80304203
1 6 143989852
1 4 23945972
1 2 -406592840
1 2 465264412
1 4 -122890367
1 7 647912937
1 8 -133454536
1 9 -647459163
1 6 57500204
7 6 3
7 2 1
1 9 -526193601
1 1 534917160
1 10 -472682877
1 5 -398784117
1 5 -306351616
7 4 8
1 5 -630892515
1 8 -450086716
1 7 -188718252
7 9 1
1 8 586800681
1 7 259693261
1 6 165921856
1 10 -322206476
1 3 290429289
1 3 58135972
1 5 979532918
1 7 560706802
1 1 -538874784
7 7 6
1 4 -665498457
7 4 1
1 4 -954961516
1 7 -629356887
1 4 482239558
1 1 119469879
1 7 483505552
1 5 -47558640
1 10 376155041
1 3 -541205814
7 5 1
1 1 -651677660
1 9 225302814
1 5 126207887
1 8 -79602245
1 8 -713716053
1 10 606503080
7 2 7
7 8 10
1 7 -645861547
1 10 -848986002
1 5 638866360
7 9 1
1 5 25490629
1 6 495016625
1 4 -982699486
1 8 436089629
1 8 -346563150
4 6 495017682
1 2 -792077950
1 4 979254900
1 10 634874773
1 7 40538670
1 11 -547487952
1 6 -144930614
1 12 -515380326
1 2 -993357171
1 10 -538691470
1 4 -903181729
1 12 -838064798
1 6 -375244437
1 12 479663881
1 10 35642804
1 4 -122178774
1 2 -875171731
1 6 -489244795
1 4 -13760326
1 3 802338643
1 6 -421527146
1 1 596674744
1 5 954093975
1 1 -70373092
7 8 3
7 4 7
1 1 223723616
1 12 -732469238
1 11 -465164465
1 7 226124450
1 6 62126075
1 6 217036859
1 3 -444327097
1 3 613763904
1 11 362855266
1 1 24892367
1 1 680973638
1 4 -963779823
1 8 601167779
1 9 529257857
7 3 12
1 4 -30167675
7 10 9
1 1 981168482
7 10 11
1 11 -181949183
1 9 185239710
5 9 185238622
1 12 -132564006
1 11 -419314069
1 1 140654053
1 10 265299316
1 12 902784115
1 3 -896354482
1 5 68131913
1 10 576771585
7 6 5
1 13 855770978
1 10 67489299
1 11 -790780806
1 1 218615376
4 13 855771229
