5 50000
1 1 -123377066
1 1 -222641178
1 1 -171758591
1 1 -76657189
1 1 -986788777
1 1 -170309445
1 1 -963758542
1 1 -364920014
1 1 725624660
1 1 207877386
1 1 464446166
1 1 458994293
1 1 -239384249
1 1 251230630
1 1 906820924
1 1 -49828242
1 1 -648452183
1 1 -438105523
1 1 387019339
1 1 -203417364
1 1 -267788554
1 1 485163052
1 1 -334852963
1 1 -949021968
1 1 -683538261
1 1 -74346490
1 1 573665545
1 1 605290738
1 2 -886681595
1 1 -500206575
1 3 -119837708
1 3 -752653010
1 1 733527332
1 1 109802947
1 3 173475475
1 2 768350309
1 2 450471706
1 2 404484118
1 1 -197991295
1 1 -320388061
1 1 581777126
1 1 192436451
1 2 -608829744
1 3 537604035
1 2 743121062
1 1 541558703
1 2 855961163
1 2 -199531936
1 1 574748269
1 2 872490714
1 2 -581275282
1 3 172602417
1 4 816080457
1 2 637746685
1 1 913685568
1 1 -976493969
1 5 663304487
1 4 -830364553
1 3 -754613148
1 4 -709678731
1 5 271187016
1 1 -67678725
1 2 -554834026
1 2 -648732429
1 3 -181946667
1 3 410847007
1 4 -741702785
1 3 227042589
1 1 849446614
1 3 -282178386
1 1 -537732995
1 3 497020718
1 3 554238854
1 1 717461009
1 5 -90563952
1 4 -368640737
1 5 -693428197
1 3 -484406082
1 1 -475934987
1 3 710386111
1 2 245509397
1 3 -391186092
1 3 218039223
1 2 -69061538
1 3 826913162
1 5 982376935
1 3 -835723548
1 3 -597690538
1 4 -991856829
1 1 -661475536
1 2 580226221
1 5 -686515591
1 4 833317510
1 3 -353811235
1 3 244707311
1 4 840140606
1 1 618683179
1 2 -610988693
1 4 487707914
1 1 612378718
1 1 742732075
1 1 -782274663
1 3 218277083
1 5 -884134457
1 3 422378576
1 4 -323434086
1 5 148868005
1 3 -241108760
1 1 560865376
1 2 -771751375
1 4 477413917
1 2 -585631984
1 5 203635448
1 5 858610634
1 1 513902126
1 2 -19894165
1 3 802119681
1 1 617859891
1 4 -590977013
1 5 961787648
1 5 -349670484
1 2 991427776
1 3 -659572410
1 2 226839756
1 3 -673296484
1 3 946955066
1 3 -583942545
1 1 -832911325
1 2 -505911189
1 4 -124858846
1 1 -888066337
1 2 37970837
1 1 30178087
1 2 -66752165
1 2 155601307
1 5 990273619
1 5 -535777008
1 2 -979520394
1 4 -514663999
1 1 -303300388
1 1 549906044
1 3 -137278310
1 4 881170233
1 2 -157441481
1 2 510723237
1 4 -813002889
1 5 -412198092
1 5 186304646
1 1 106313255
1 4 917513391
1 5 -336986278
1 1 195287235
1 2 159672513
1 1 97269499
1 1 -495131629
1 3 -117506350
1 5 812433338
1 4 723093204
1 5 -792443959
1 1 -325144683
1 5 -145315028
1 1 -205335021
1 1 810783249
1 1 -984995038
1 3 -272265031
1 5 585782895
1 5 99943766
1 4 -28883565
1 4 807430208
1 1 865878586
1 5 250029936
1 5 995869747
1 1 -683075975
1 1 59116730
1 3 -183625680
1 5 362554087
1 2 305083107
1 2 -880107849
1 3 984113211
1 3 775658950
1 5 474883016
1 3 577401007
1 4 751777569
1 4 957663750
1 1 885194326
1 4 698903727
1 1 -158557940
1 2 -990541079
1 1 -160281631
1 1 -420705842
1 1 -165153659
1 4 225352164
1 5 -595005346
1 3 65552861
1 3 632768946
1 4 437773880
1 1 -481557473
1 3 916163393
1 5 630116494
1 1 799468479
1 4 915904652
1 1 -219396932
1 2 729570865
1 3 -143985448
1 2 666597492
1 4 506254766
1 1 -906783327
1 3 428729633
1 2 991138266
1 4 980349454
1 2 306148016
1 5 -518717632
1 5 -707809192
1 2 106749289
1 5 -335590987
1 3 62548787
1 2 -685597071
1 5 261596646
1 3 544764078
1 2 329217773
1 4 760701125
1 1 -647012691
1 1 272976526
1 4 76773204
1 5 876219948
1 3 -207264678
1 3 538949892
1 5 876464089
1 4 -172336509
1 5 -164616876
1 2 170595983
1 3 -114053822
1 5 70419143
1 5 -702596440
1 2 189021657
1 5 -475639799
1 1 -671535150
1 2 997697758
1 3 623195161
1 5 388980254
1 2 -53818009
1 4 855122212
1 2 -764320311
1 4 -948728012
1 1 -238071293
1 4 346784349
1 3 -985437307
1 5 171703658
1 1 443650075
1 3 935510424
1 1 737762427
1 4 -779057540
1 4 315052837
1 4 434111660
1 4 337511734
1 3 601639886
1 5 792544760
1 2 -316584392
1 1 -450875620
1 3 -66355319
1 2 -521310033
1 2 -853936005
1 3 -796042383
1 4 640165133
1 5 199791944
